:START_ID(Function),:END_ID(Function),dll_name:string,func_name:string,:TYPE
e9eeecd8535495640699cb9e6cc961c6,21a9f680203da5e7e08aac9bd674a848,msvcrt,sscanf_s,LINKS_TO
d4b3b6c36c01a12e0729cb9a785bb6da,11f09d23f519c3d6f4d2b0dad70db145,msvcrt,strcpy_s,LINKS_TO
23749dcf6b6a2e03755af5adda8e143c,72af5dd08d29ee5aebe65df6f9ca9804,msvcrt,exit,LINKS_TO
d55373c0e4fb27186a3669eefae28999,3307d639112dcfc95dc948f68ad7523b,msvcrt,strspn,LINKS_TO
ecbe1114b43d723bcf13d4f1d5c9922a,df34fe9a369cef6014db93c2911a2e90,msvcrt,strcat_s,LINKS_TO
7eccd4a3ec5b66b7606a117088c961a9,7b15042483f07a4c18b68e7fa37a75b8,msvcrt,malloc,LINKS_TO
b61f27b650b75dbdde2a293beb7c7567,c2e90d700e595520c625d61e6557b958,msvcrt,wcsrchr,LINKS_TO
db2f6b0697cf317a187d69eff7c2c29e,93ac147db0da3c5b07d1f69a86c21be6,msvcrt,wcscpy_s,LINKS_TO
8f5340ec158b2a6021f51d7bdf7bd9bc,bcad0792c54f8d629944d2a5cbda012c,msvcrt,_stricmp,LINKS_TO
5c45284e9fae6b7cbf3b38d15d08f74f,f06e20887e0a56740f79244832c15ad1,msvcrt,strchr,LINKS_TO
254d184899b22bc1d5e93d556dd3a425,3a118226a3f1ba49f5c9b429f4137114,msvcrt,_XcptFilter,LINKS_TO
a4edc7ab621f8c2f5a6e5c8b5f7153dc,949ce914287b1ba60f90c34cbe51fa7d,msvcrt,_amsg_exit,LINKS_TO
47c15e031d4dc54dd4d53d71045c5337,02edf8310e45b52a6416c738fb1c0821,msvcrt,__getmainargs,LINKS_TO
43ee59e4b63bfbb3abb061a33f736bdc,6d3eefc1eb26678432883805146ac9c3,msvcrt,__set_app_type,LINKS_TO
7c51784ed66a08aeb556190bf9f48480,9605c7ac929dc96425adb816e9f99dad,msvcrt,_exit,LINKS_TO
67fb05956d0c5c38e42ceb667067f0ae,8e27d3a24ae88069d2195f18f21ab9f4,msvcrt,_cexit,LINKS_TO
0b0eb1da656324f71c6896dd3e26c522,405158932f1d196a6f7b760f227f2370,msvcrt,__setusermatherr,LINKS_TO
6d2539f32bb4c53b86a9ff7ac60f0849,17c4049a3e7c3b20216543a0ddad1354,msvcrt,free,LINKS_TO
4ae6268014c526447e4285aadd46463c,980a689f43f3fe85dccf4b028c24e807,msvcrt,_initterm,LINKS_TO
e50359c73debea37592900ec3d212044,491e5bc3c3c591b9c3b84d1f361518be,msvcrt,wcschr,LINKS_TO
7c7e9324d7efa66c7a3b9eca1f775293,4b85b512ceeddd0ae505273113befc29,msvcrt,fgets,LINKS_TO
e7fce045ee0d771ad198102293549f46,036bb976f1e633f70be5c75482b7ea5d,msvcrt,__C_specific_handler,LINKS_TO
976495ddae3af0f139f2cc9189deb4f1,80ab4e5d2030a80483a27f1ec6c3b550,msvcrt,wcstok_s,LINKS_TO
b96e667d04bd0ce3a19d807346ee3c5a,807b5d7ad7addf52a0b850c0d739b6f5,msvcrt,wcstoul,LINKS_TO
0a7289938c0be1ac153b0fc14fe87e57,ea70007c49bc2723587ffbe2f41d35f9,msvcrt,_wcsupr,LINKS_TO
4c001941afac49c65bd2be4337ad4f87,70ccbcf108c9c102f153b58b74a7cf4e,msvcrt,_wcsicmp,LINKS_TO
de7adeca4751fe318a2a62d463ebd5f5,c583ab1813ae63c4a76055e6ac07910b,msvcrt,memset,LINKS_TO
b50f49ee02310575d56999ad99e49d74,7971549588cf6d99f7c3eb8b9509dc21,msvcrt,_itoa_s,LINKS_TO
20651159a08a83c18299fa606cfc3ba5,e1b963bbe3a6cc543391d62c7f66b8ca,msvcrt,_vsnwprintf,LINKS_TO
bbe72f95bf0b54b8fe6d1804ac16e528,1257ff094b43b5f1666a1d45828170d9,msvcrt,?terminate@@YAXXZ,LINKS_TO
33c2c7eff64f702d8b565fd50581e6c9,f332c3cb82be3cdf04733099ab89a5b5,msvcrt,_commode,LINKS_TO
5202651217468b58d8e8c074be79f011,3bc150d5cab4089c46fec6f60649024d,msvcrt,strpbrk,LINKS_TO
b5e45ad766a0a51427a29b9389dc51dc,c34396c79b884ce624443a03cad00bbe,msvcrt,_fmode,LINKS_TO
84e38052538788c38e17c963cc8f1be3,03cceddc3bf07849ef5390470c2f671c,msvcrt,__iob_func,LINKS_TO
8045f2d5fcd3e7a3ce9e8b52264cd3ed,ff4eea7c017d58c99132764082845264,msvcrt,wcscmp,LINKS_TO
2a355f92fcd26b2b56b570993308c02e,eaaffd8160ef7fa88ff6e474514c6e89,api-ms-win-core-registry-l1-1-0,RegQueryValueExW,LINKS_TO
6d8d5f1d3ce873b49e04562798f2a074,c546b3253464484086a3220f88f446ba,api-ms-win-core-registry-l1-1-0,RegCloseKey,LINKS_TO
13301f3cd0ddcb74490960a193a5e52a,2b66a141ab4296d815c46ef23e9f3944,api-ms-win-core-registry-l1-1-0,RegOpenKeyExW,LINKS_TO
5143acc15d8bfb5fe66ee4149efb6e8b,c142855719fcfecbc097872730e3c7d2,api-ms-win-core-processenvironment-l1-1-0,GetStdHandle,LINKS_TO
4d3ba9c33feb9d166d0c3be34fcb4701,47e9400f3ae4bf3861cf642532831c8d,api-ms-win-core-processenvironment-l1-1-0,GetCommandLineW,LINKS_TO
b537d1cef272182d822ca709d768856a,95e7a60b73863faec68e80ef495b9f6e,api-ms-win-core-processenvironment-l1-1-0,ExpandEnvironmentStringsW,LINKS_TO
45f1100ff197d640bca8a182e4a28fd2,a1a478ecaf0fb6049d30d18ece42bc1e,api-ms-win-core-console-l1-1-0,GetConsoleMode,LINKS_TO
930c5a23d432c61bd6ecefd7a0d0cb98,0eb7b08bc740a9089dfed1fd4f05ae69,api-ms-win-core-console-l1-1-0,ReadConsoleW,LINKS_TO
583c570791241779ac492e4d82fd08ce,3278acbf3818ca0e51e50bb7552e1527,api-ms-win-core-console-l1-1-0,WriteConsoleW,LINKS_TO
730f151956178b4eee8a88303e39ebe5,aae2a112fc010a5127e05a71085f1fd4,api-ms-win-core-console-l1-1-0,GetConsoleOutputCP,LINKS_TO
7b60329c8bf99aa5f1d030ada013e25e,441ab0c0a8221678bbc56d6ffe20e4d7,api-ms-win-core-localization-l1-2-0,GetThreadLocale,LINKS_TO
c450250e97c7e3765acf6db97343cc72,de22098dc4506f934d164d75e545a07a,api-ms-win-core-localization-l1-2-0,SetThreadUILanguage,LINKS_TO
08d267dc0ed5db23eb89f3dffba19399,9f9cf235cdd397750e9ff320eec40805,api-ms-win-core-localization-l1-2-0,GetCPInfo,LINKS_TO
3d220381cb49449279fd1c4f4ce6fe99,40e542ddab26c3d134653d0dfbb427c0,api-ms-win-core-localization-l1-2-0,FormatMessageW,LINKS_TO
4003feca973c205806401968057cfc62,1c681394a7570f6acb7ebb2abc939d9e,api-ms-win-core-file-l1-1-0,WriteFile,LINKS_TO
071dd4a02c648a5d53af0959645d8243,f12b0da49575fb374acfdc65583233c7,api-ms-win-core-file-l1-1-0,GetFileType,LINKS_TO
ff0262c7cf0e38986bfa62de34352020,bbd6f5ae77c5f05055c864ed9d13df1e,schedcli,NetScheduleJobGetInfo,LINKS_TO
aa1268407f779751127ab4927f9e94ee,ff600f84e6eee3df35868700a07278a9,schedcli,NetScheduleJobEnum,LINKS_TO
6baf7f4d8ebd9d958f1034c563a15109,82c6a1bb0255e78036348a48c808aa3b,schedcli,NetScheduleJobDel,LINKS_TO
b9b7e09ecb2491b15620f6cb89834107,182a5d0620899813a953a738e7c94b75,schedcli,NetScheduleJobAdd,LINKS_TO
07e0b9d55a1fcb276f2ea476b68a2f74,650306d2ff776ab990d3c75a8fc6d11e,api-ms-win-core-string-l1-1-0,WideCharToMultiByte,LINKS_TO
2e0e9a769c02e8a93a96cbacc8812942,2e4971989bb0cc46a6340d28a5506ee3,api-ms-win-core-string-l1-1-0,MultiByteToWideChar,LINKS_TO
f3b6e1813ad43f90609fbca75bfd2b87,a41bbbab8e78ce7cfa61b9181fcc9d35,api-ms-win-core-errorhandling-l1-1-0,SetUnhandledExceptionFilter,LINKS_TO
