uid:ID(Function),rva:long,name:string,size:int,is_lib:boolean,func_type:string,signature:string,complexity:int,binary_id:string,decompiled_file:string,pseudocode_hash:string,:LABEL
17b992a2d9e2b297cc07ce71fdbe65c2,4104,StringCchCopyW,131,false,NORMAL,"HRESULT __stdcall(STRSAFE_LPWSTR pszDest, size_t cchDest, STRSAFE_LPCWSTR pszSrc)",7,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/17b992a2d9e2b297cc07ce71fdbe65c2_StringCchCopyW.c,73541ba1c6548420c0ad1e71315c8dcea9324e4642ed21b0035a99bc69e6ea4b,Function
0e62f21f405ccfb45d71d6002e035306,4244,StringCchCatW,208,false,NORMAL,"HRESULT __stdcall(STRSAFE_LPWSTR pszDest, size_t cchDest, STRSAFE_LPCWSTR pszSrc)",11,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/0e62f21f405ccfb45d71d6002e035306_StringCchCatW.c,e0fd2a3601c5b36f1e34a937d060704ea56ba8114e63c98787c041d8a04f6048,Function
fd713c8838cc95be1a63af41f4dd29e8,4460,StringCchPrintfW,126,false,NORMAL,"HRESULT(STRSAFE_LPWSTR pszDest, size_t cchDest, STRSAFE_LPCWSTR pszFormat, ...)",6,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/fd713c8838cc95be1a63af41f4dd29e8_StringCchPrintfW.c,d34f87f25259ecb60b8062e0b8f34888c41f2fd9d8e10b35222c5902546d8dd1,Function
64ae32a4f8aa2ec04e96c4c83f96c800,4592,main,769,false,NORMAL,"int __fastcall(int argc, const char **argv, const char **envp)",20,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/64ae32a4f8aa2ec04e96c4c83f96c800_main.c,8ffb600575a1e8a427492438d37eaddd59c51915ffa2e3bc14d577e3b0f46a9b,Function
6fa80c8cf1b9046709df0bbefc495a17,5368,AreYouSure,629,false,NORMAL,,17,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,,,Function
5b08856979cb5eab9451e5f2fcb9234e,6004,ArgIsTime,249,false,NORMAL,__int64 __fastcall(LPCWCH lpWideCharStr),4,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/5b08856979cb5eab9451e5f2fcb9234e_ArgIsTime.c,daac34d664bd73d04695c9be844f38b5b115cc1e44b779759566cf329c8028e5,Function
7bbe8ee30f83222a5d7d9b43e467511f,6260,ArgIsDecimalString,128,false,NORMAL,,8,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/7bbe8ee30f83222a5d7d9b43e467511f_ArgIsDecimalString.c,462a34d186d50a508c62af1cdc54265dd2562e7efc9417c055f89f8824009587,Function
decf568647dd63b012009674e1384c10,6396,JobAdd,122,false,NORMAL,,5,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/decf568647dd63b012009674e1384c10_JobAdd.c,eefa835953de7e00808e36bfbf07f7479851b025c5e321c8aa066295429b2003,Function
91743ed4085ca7aea9b1f74d18b003cc,6524,JobEnum,680,false,NORMAL,,19,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,,,Function
9f205ced17085c08954d95e43f17104f,7212,JobGetInfo,621,false,NORMAL,,11,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/9f205ced17085c08954d95e43f17104f_JobGetInfo.c,ff2a176ec13fdd32b9d9ba7bb09671a88f1448e57e9f042fbd80f484a64f29da,Function
22f992716287676aa279078c9a2bea17,7840,MatchString,257,false,NORMAL,,14,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/22f992716287676aa279078c9a2bea17_MatchString.c,cd61ed84d28660c483f44ac1547c68bf19258d776dff5a00c3d34f665701f30b,Function
4e2e2e9c27770f19a497869bf88b9f84,8104,MessageGet,120,false,NORMAL,"__int64 __fastcall(DWORD dwMessageId, LPWSTR lpBuffer, DWORD nSize)",4,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/4e2e2e9c27770f19a497869bf88b9f84_MessageGet.c,315b040f7eb4998016756d4ca85823e5d30966453efad0b28aa9f311c82bdd60,Function
fc5ec92225422e4dbe25b051bc663320,8232,FileIsConsole,89,false,NORMAL,__int64 __fastcall(DWORD nStdHandle),2,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/fc5ec92225422e4dbe25b051bc663320_FileIsConsole.c,0e791f405407a33f6d6c11ad25b6a6c4e9da2b30ad685af60d360f03f72b324c,Function
11fe39106730b9702ae2347168fe91e1,8328,ConsolePrint,332,false,NORMAL,__int64 __fastcall(LPCWCH lpWideCharStr),7,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/11fe39106730b9702ae2347168fe91e1_ConsolePrint.c,55ea0d33bf81d16b71d844c3caf2a7d57132e8ddc677d5fc5d1d92b57880706f,Function
6ed9549a814b412563b96ff0299e5028,8668,MessagePrint,186,false,NORMAL,__int64 __fastcall(DWORD dwMessageId),5,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/6ed9549a814b412563b96ff0299e5028_MessagePrint.c,fc42e14026cdbc90edcab60d06bc5083b7cd0617d366384946662c3fede48959,Function
24d1bfd6c19aef8de847b290675b711e,8860,ParseJobIdArgs,163,false,NORMAL,,8,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/24d1bfd6c19aef8de847b290675b711e_ParseJobIdArgs.c,5ffa1ab1d3c64e40de0748f4743787f1c553ad1cef18e53b9e77c2fc4c1b8f69,Function
b5143b31e35c9767d74fadc1e196e5f2,9032,ParseTimeArgs,553,false,NORMAL,,19,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/b5143b31e35c9767d74fadc1e196e5f2_ParseTimeArgs.c,1eabf291dbc2e323c86813877361b78f5100e048e2976b68b65c684071928af3,Function
01621ea49b7120014c00d953defbdfc2,9592,PrintDay,841,false,NORMAL,,29,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,,,Function
03a7e2d82238b9347ddbc17e22e62e79,10440,PrintTime,129,false,NORMAL,,2,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/03a7e2d82238b9347ddbc17e22e62e79_PrintTime.c,4715cfcd1e77c4b6461304ea31c444fe53657fa36c344d251d603636ab6eb895,Function
cec00b68846fd6fc9041fe0235623f8b,10576,Usage,96,false,NORMAL,,4,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/cec00b68846fd6fc9041fe0235623f8b_Usage.c,ee10cfaf30fc60bd133f36ff2fbb514b60429b94a5e909208d1494971a8b43b1,Function
4043d1b058213913c288fd0b72b3cf03,10680,UseOldParsing,168,false,NORMAL,,4,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/4043d1b058213913c288fd0b72b3cf03_UseOldParsing.c,c210386a4bc485b7e36f9374f96c0cbc0c91cef32c37e0293eea635b7bbce4b0,Function
3daca5d86ce48203c4c6ce27aeecc9a4,10856,ValidateCommand,749,false,NORMAL,,31,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/3daca5d86ce48203c4c6ce27aeecc9a4_ValidateCommand.c,8e652312afd1f62cbabfb8db938441b5fbe943a64b858f627ba3d6552413b920,Function
2312db2963f15db141efd9705e70dda8,11612,GetTimeString,477,false,NORMAL,,11,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/2312db2963f15db141efd9705e70dda8_GetTimeString.c,9798292e59210c2152377bafbc26c3d692b08b56a73569457de53eea5fa02045,Function
57e4a5cd86d190720f08a1f4aca02d8d,12096,TermList,48,false,NORMAL,,2,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/57e4a5cd86d190720f08a1f4aca02d8d_TermList.c,cf699f19e472641dbe7a924b8968cc7969d28b2bd4119a35bac5852ea6320b58,Function
2aaf3ad7875c9135a414f92661402a79,12152,GetStringColumn,74,false,NORMAL,__int64 __fastcall(LPCWCH lpWideCharStr),1,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/2aaf3ad7875c9135a414f92661402a79_GetStringColumn.c,077e17daa3d1d4f6c7d846250b3daadd1f3c9c9878d2a7b14b75f81cf7c26369,Function
bc7c8a72d452c605eeba08086a84f063,12232,setup_data,819,false,NORMAL,"__int64 __fastcall(int, int, int, int, char *Str, __int64)",13,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/bc7c8a72d452c605eeba08086a84f063_setup_data.c,863f4ea9897b1e59451cdb8824aa7e11e72bb25b123beb3f1278edcb4980a490,Function
88f8984552e09fc6775079a153491305,13060,WParseDate,365,false,NORMAL,,17,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/88f8984552e09fc6775079a153491305_WParseDate.c,707b4420390ce9bc1c6675705762876734e782a940bdc57c985a6fa7c795a233,Function
e6a5fddfd02612a129943f7ddd441b5c,13432,read_format,555,false,NORMAL,,22,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/e6a5fddfd02612a129943f7ddd441b5c_read_format.c,50a05b6cad1329250429e95e0ea8bc21a45b632e03f96edbf81773e5376b552a,Function
e2b04e30bce57f08b9df9adb43c47eb6,13996,GetInternationalInfo,465,false,NORMAL,__int64 __fastcall(LPSTR lpReturnedString),11,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/e2b04e30bce57f08b9df9adb43c47eb6_GetInternationalInfo.c,542d7b2a488753fc00a35755d5fb5551a11c2e0c5dc7c8416ecc5d7d98fa19f0,Function
