hash:ID(String),content:string,encoding:string,:LABEL
781e5e245d69b566979b86e28d23f2c7,0123456789,ASCII,String
63cc58ca5e714e7c12800b24d2f8cfe3,sTime,ASCII,String
18f291b59d6f09bab8d9965368023f6c,sDate,ASCII,String
ce1fe33980a5b332de37b27348c5f4aa,s1159,ASCII,String
b5530e26a47e0c9b63ddefb3efe1dce4,s2359,ASCII,String
bab05ec44322c510619ffb765fcb7c68,sShortDate,ASCII,String
409682af9f30d130e5fa1a7ac8f8f2e9,M/d/yy,ASCII,String
ab88bd4e7e44b5e05aab3f182f76db1f,iTime,ASCII,String
1069b5c05eb7b8b93a5dbe0496511605,iTimePrefix,ASCII,String
89f85c1c16c4d518e9d49f801ba22f43,iTLZero,ASCII,String
60e2d8fef58a4d93e4ba63be2a866826,at.pdb,ASCII,String
0780502783a3354fc598dbb5721137d4,.text$mn,ASCII,String
fe4c4b0f8da185e3cf9669a2b052b0c5,.text$mn$00,ASCII,String
6dab4ab61da97a16656526db6e13290a,.text$x,ASCII,String
8cbc3ab100df39aeec87a9a5f8b6cafe,.rdata$brc,ASCII,String
e5828a6a34e4c09202fbcbf6cb7e50af,.idata$5,ASCII,String
f91919d60b7d2595ffdbcd98fad42407,.00cfg,ASCII,String
3378323a56e55dc153204d1d52fa87bb,.CRT$XCA,ASCII,String
ec9b1ec48980ff51cf8d953f151163b7,.CRT$XCAA,ASCII,String
e00fe4907fb9e8f7b47ae56194bf6901,.CRT$XCZ,ASCII,String
589e4ca4cc08ecdcc9873bf961618f66,.CRT$XIA,ASCII,String
797171740e056236a0c6145983cd6821,.CRT$XIAA,ASCII,String
64d6511c996d212fbc1fcce20bb3fdb2,.CRT$XIY,ASCII,String
6cf69129f97d9cfbe3340a1da203e9e5,.CRT$XIZ,ASCII,String
c09c189734243e332308e63d60a21e44,.gfids,ASCII,String
e8997399961b6a344883b2edb6ccaa39,.rdata,ASCII,String
d7f0447181d07a13d2f1359df3769f64,.rdata$zzzdbg,ASCII,String
a224b1109a56fc17e7d9aac027d64831,.xdata,ASCII,String
8380bad645339e6b603538b0a6513e27,.idata$2,ASCII,String
353d6e22319803f86ffe7b7f626b9d4f,.idata$3,ASCII,String
e6cfa19afc7b910e1fd5295f6538508a,.idata$4,ASCII,String
776cd4d04f81ffbafc3891bfe9c836ff,.idata$6,ASCII,String
746ca396388a228e308b67aa89b9e093,.data$brc,ASCII,String
b7b66a0518e9817c8c25a6c9c4c98ecb,.data,ASCII,String
318874c85349358ce76798a4bbf6e15b,.pdata,ASCII,String
3fbefb33ed68910e793a72d6935eb179,.rsrc$01,ASCII,String
802c5df82613721e77c10a38109012e0,.rsrc$02,ASCII,String
13ec36860e64aefd77dbba92ba35a666,_vsnwprintf,ASCII,String
c02dc3d6aa3814bc14494d0bf760c4e9,_wcsicmp,ASCII,String
42bf11f5241db734befba7a22887e156,_wcsupr,ASCII,String
b37a6730a77ba4f7011b6e5164b06fd2,wcstoul,ASCII,String
3a42c9d23093c29f6beb826aa8ed3b50,wcstok_s,ASCII,String
980551d949fe93768972484f78630acb,fgets,ASCII,String
e07e68c3367c5ce0444497a416822eee,wcschr,ASCII,String
